Time_s,EKF_SOC,True_SOC,Error
16224,0.603166073230303,0.569920500029653,0.0332455732006497
16225,0.603063082724188,0.569782247375389,0.0332808353487991
16226,0.6029602095444,0.569643965233105,0.033316244311295
16227,0.602856979602979,0.569505676799707,0.0333513028032716
16228,0.602753855904752,0.569367427023338,0.0333864288814139
16229,0.602650885320477,0.569229172257453,0.0334217130630237
16230,0.602547982021042,0.569090907943039,0.033457074078003
16231,0.602444984240021,0.568952642087177,0.0334923421528435
16232,0.602342041758244,0.568814390001527,0.033527651756717
16233,0.602239415984473,0.568676137547598,0.0335632784368743
16234,0.602136709018605,0.568537859825248,0.0335988491933571
16235,0.602033915495942,0.568399594339486,0.0336343211564557
16236,0.601931171361656,0.568261341685222,0.0336698296764337
16237,0.601828713398358,0.568123089030957,0.0337056243674004
16238,0.601726476925613,0.567984813823167,0.0337416631024454
16239,0.601624245418503,0.567846521924147,0.033777723494356
16240,0.601522104143983,0.567708233694512,0.0338138704494704
16241,0.601419848257614,0.567569941027172,0.0338499072304421
16242,0.601317533804194,0.567431663304821,0.0338858704993731
16243,0.601215102565354,0.567293395318654,0.0339217072466997
16244,0.601112717110122,0.56715514266439,0.0339575744457317
16245,0.601010376982944,0.567016890010126,0.0339934869728185
16246,0.600908171969805,0.566878637355861,0.0340295346139434
16247,0.60080618392033,0.56674037612433,0.0340658077959999
16248,0.600704237068173,0.56660209840198,0.0341021386661927
16249,0.600602414449639,0.566463820679629,0.0341385937700102
16250,0.60050072944689,0.566325535025494,0.0341751944213962
16251,0.600398900937991,0.566187240044757,0.0342116608932348
16252,0.600297033857174,0.566048962322406,0.0342480715347683
16253,0.600195021275705,0.565910692031442,0.0342843292442631
16254,0.600093050312149,0.565772439377177,0.0343206109349721
16255,0.599991193504251,0.565634186722913,0.0343570067813385
16256,0.599889588744704,0.565495927415784,0.03439366132892
16257,0.599788039661306,0.565357649693433,0.0344303899678727
16258,0.599686483810132,0.565219371971083,0.0344671118390488
16259,0.59958478135062,0.565081100131535,0.0345036812190844
16260,0.599483189502487,0.564942847477271,0.0345403420252157
16261,0.599381863278404,0.564804589710132,0.0345772735682718
16262,0.599280543390386,0.564666311987782,0.0346142314026047
16263,0.599179059214787,0.564528038691902,0.0346510205228853
16264,0.599077629688698,0.564389786037638,0.0346878436510599
16265,0.598976295910463,0.564251533383373,0.0347247625270891
16266,0.598875199768895,0.564113276770916,0.0347619229979792
16267,0.598773961622633,0.5639750026202,0.0347989590024328
16268,0.598672945927653,0.563836746780875,0.0348361991467783
16269,0.598571542518509,0.563698474756764,0.0348730677617447
16270,0.59847045637214,0.563560244324691,0.0349102120474497
16271,0.598369655148762,0.563421988868735,0.034947666280027
16272,0.598268879924002,0.563283711146385,0.034985168777617
16273,0.598167931435408,0.563145435484989,0.0350224959504186
16274,0.598067274634646,0.563007180801737,0.0350600938329088
16275,0.59796664642509,0.562868903079387,0.0350977433457031
16276,0.59786581811069,0.562730627034966,0.0351351910757245
16277,0.597765051149434,0.562592374380702,0.0351726767687326
16278,0.597664582191518,0.562454120468935,0.0352104617225837
16279,0.597564157608384,0.562315842746584,0.0352483148617999
16280,0.597463771715193,0.562177565024234,0.0352862066909598
16281,0.5973631708886,0.562039287800273,0.0353238830883271
16282,0.597262617020477,0.561901035146009,0.0353615818744686
16283,0.597162368466339,0.561762782387339,0.0353995860789996
16284,0.597062164803874,0.561624504922406,0.0354376598814681
16285,0.596962002876468,0.561486227200056,0.0354757756764127
16286,0.596861625541265,0.561347949477705,0.0355136760635598
16287,0.596761028218981,0.561209696157992,0.035551332060989
16288,0.596660983004094,0.561071467895945,0.0355895151081489
16289,0.596560739503459,0.560933191526451,0.035627547977008
16290,0.596460775884528,0.560794937822602,0.0356658380619261
16291,0.596360866724078,0.560656661535733,0.0357042051883445
16292,0.596260755845755,0.560518383813383,0.035742372032372
16293,0.596160662731396,0.560380128953343,0.0357805337780532
16294,0.596061075243296,0.560241876299079,0.0358191989442174
16295,0.59596112914605,0.560103579462633,0.0358575496834173
16296,0.595861379417305,0.559965320084644,0.0358960593326616
16297,0.595761702852581,0.559827045776781,0.0359346570757993
16298,0.595662062778226,0.559688768054431,0.035973294723795
16299,0.595562238580884,0.55955049033208,0.0360117482488043
16300,0.595462409009357,0.559412233545102,0.0360501754642547
16301,0.595362617623821,0.559273980890838,0.0360886367329833
16302,0.595263076191906,0.559135728236573,0.0361273479553325
16303,0.595163621520486,0.558997455417119,0.0361661661033679
16304,0.595064201131571,0.558859177694768,0.0362050234368029
16305,0.594964814684044,0.558720899972417,0.0362439147116267
16306,0.594865461840185,0.558582622250067,0.0362828395901181
16307,0.59476634124077,0.558444344527716,0.0363219967130534
16308,0.594666924366483,0.558306047892251,0.0363608764742318
16309,0.594567405881844,0.558167782348761,0.0363996235330832
16310,0.594467922487844,0.558029529694497,0.0364383927933473
16311,0.594368473835326,0.557891277040232,0.0364771967950935
16312,0.594268872939754,0.557753024385968,0.0365158485537863
16313,0.594169414913869,0.557614789472222,0.0365546254416477
16314,0.594070071231822,0.557476544403384,0.0365935268284381
16315,0.593970760901105,0.557338291749119,0.0366324691519859
16316,0.59387148358987,0.557200039094855,0.0366714444950147
16317,0.593772582205798,0.557061786440591,0.0367107957652073
16318,0.593673726210505,0.556923501160812,0.0367502250496921
16319,0.593574638803564,0.556785214297099,0.0367894245064645
16320,0.593475641356316,0.556646952116097,0.036828689240219
16321,0.593376620172556,0.556508684305683,0.0368679358668733
16322,0.593277523149687,0.556370421584203,0.0369071015654843
16323,0.593178608360026,0.556232168929939,0.0369464394300869
16324,0.593079687665074,0.55609390189077,0.0369857857743036
16325,0.592980825050656,0.555955638167962,0.0370251868826946
16326,0.592881965948455,0.555817371687253,0.0370645942612028
16327,0.59278301479283,0.555679107578764,0.0371039072140654
16328,0.592684239520966,0.5555408549245,0.0371433845964663
16329,0.592585683707277,0.555402589032036,0.0371830946752406
16330,0.592487220636014,0.555264311309686,0.0372229093263281
16331,0.592388720380494,0.555126033587335,0.0372626867931584
16332,0.592290177668784,0.554987768127146,0.0373024095416383
16333,0.5921917277301,0.554849515472882,0.0373422122572188
16334,0.592093369641339,0.554711262818617,0.0373821068227215
16335,0.591995102488581,0.554573010164353,0.0374220923242281
16336,0.591896925367003,0.554434757510089,0.037462167856914
16337,0.591798948191923,0.554296504855824,0.0375024433360991
16338,0.591701211012361,0.554158241668667,0.0375429693436937
16339,0.591603344912734,0.554019963946316,0.0375833809664173
16340,0.59150545629679,0.553881706519321,0.0376237497774693
16341,0.591407976024429,0.55374345940804,0.0376645166163893
16342,0.591310479112674,0.553605181685689,0.0377052974269843
16343,0.591212995547647,0.553466913343139,0.0377460822045076
16344,0.591115761758101,0.553328651551591,0.0377871102065103
16345,0.591018517016923,0.553190373829241,0.0378281431876821
16346,0.590921265316914,0.553052104712934,0.0378691606039807
16347,0.590824188295114,0.552913843838754,0.0379103444563599
16348,0.590727086470964,0.552775573953233,0.037951512517731
16349,0.590630172868085,0.552637313846817,0.037992859021268
16350,0.590533147480149,0.552499043300473,0.0380341041796766
16351,0.590436274096547,0.552360790646208,0.0380754834503385
16352,0.590339595956343,0.552222530926788,0.0381170650295548
16353,0.590242864691648,0.552084259884148,0.0381586048075001
16354,0.590146405635949,0.551946000934745,0.0382004047012038
16355,0.590050018459672,0.551807723212394,0.0382422952472772
16356,0.589953643433509,0.551669445490044,0.038284197943465
16357,0.589857192864883,0.55153117337714,0.0383260194877429
16358,0.589761019852639,0.551392915201027,0.038368104651612
16359,0.589664915873648,0.551254637478676,0.0384102783949722
16360,0.589568880241023,0.551116359756326,0.0384525204846969
16361,0.589472865597214,0.550978082033975,0.0384947835632393
16362,0.58937670138843,0.550839808748444,0.0385368926399857
16363,0.589280606286269,0.55070155609418,0.0385790501920892
16364,0.589184622172697,0.550563303439915,0.0386213187327821
16365,0.58908888458959,0.550425046739299,0.0386638378502909
16366,0.588992989921369,0.550286773001275,0.0387062169200937
16367,0.588897195471309,0.550148520347011,0.0387486751242984
16368,0.588801666606222,0.550010264480585,0.0387914021256379
16369,0.588705966411587,0.549871989586697,0.0388339768248895
16370,0.588610330706576,0.549733736932433,0.0388765937741434
16371,0.588514780450043,0.549595484278169,0.0389192961718742
16372,0.588419535305942,0.549457229570716,0.0389623057352257
16373,0.588324349962691,0.549318951848366,0.0390053981143255
16374,0.588229223825264,0.549180674126015,0.0390485496992491
16375,0.588134146826131,0.549042396403665,0.0390917504224667
16376,0.588038879230909,0.548904119582263,0.0391347596486459
16377,0.58794393002561,0.548765866403276,0.0391780636223341
16378,0.587849037676533,0.548627588680926,0.0392214489956072
16379,0.587754201617951,0.548489310958575,0.0392648906593756
16380,0.587659160272476,0.548351033236224,0.0393081270362513
16381,0.587564696175378,0.548212780324259,0.0393519158511183
16382,0.587470032372801,0.548074478049928,0.0393955543228731
16383,0.587375158964118,0.547936199688673,0.0394389592754448
16384,0.587280840901416,0.547797946385049,0.0394828945163671
16385,0.587186342013874,0.547659645641868,0.0395266963720065
16386,0.587091635656434,0.547521366879926,0.0395702687765085
16387,0.58699721389297,0.547383112816343,0.0396141010766268
16388,0.586902621861139,0.547244836890442,0.0396577849706973
16389,0.586808060337673,0.547106582055584,0.0397014782820888
16390,0.586713784659904,0.54696832940132,0.0397454552585843
16391,0.586619590198054,0.546830054629635,0.039789535568419
16392,0.586525216448624,0.546691776907284,0.0398334395413394
16393,0.586431083457979,0.546553520917203,0.0398775625407762
16394,0.586336817842197,0.546415246915701,0.0399215709264963
16395,0.586242779068096,0.546276990155211,0.039965788912884
16396,0.58614861214465,0.546138716603418,0.040009895541232
16397,0.586054450549111,0.546000459778367,0.0400539907707437
16398,0.585960338133943,0.545862207124103,0.0400981310098405
16399,0.585866691133218,0.545723954469839,0.0401427366633799
16400,0.585772994358915,0.545585662204908,0.0401873321540073
16401,0.585679283633806,0.54544737883494,0.0402319047988663
16402,0.58558563879639,0.54530910111259,0.0402765376838008
16403,0.585491862999077,0.545170823390239,0.0403210396088379
16404,0.585398086317371,0.545032564316458,0.0403655220009133
16405,0.585304564435447,0.544894311662194,0.0404102527732531
16406,0.585211366278908,0.544756041128648,0.0404553251502604
16407,0.585118128500051,0.544617745912622,0.0405003825874285
16408,0.585024868111444,0.544479460230402,0.0405454078810422
16409,0.584931493196335,0.544341182508052,0.0405903106882828
16410,0.58483809313723,0.544202921508627,0.0406351716286028
16411,0.584744756031747,0.544064668854363,0.040680087177384
16412,0.584651649241327,0.543926416200098,0.0407252330412287
16413,0.584558698126992,0.543788147578145,0.0407705505488474
16414,0.584465805342127,0.543649869855794,0.0408159354863334
16415,0.584372970306348,0.543511592133443,0.0408613781729047
16416,0.584280354676407,0.543373314411093,0.0409070402653142
16417,0.584187735676432,0.543235021268221,0.0409527144082111
16418,0.584095067672813,0.543096733663569,0.0409983340092437
16419,0.584002606846721,0.542958455941218,0.041044150905503
16420,0.5839101615377,0.542820163802703,0.0410899977349972
16421,0.583817655636109,0.542681875261325,0.0411357803747836
16422,0.583725203634066,0.542543597538975,0.0411816060950909
16423,0.583632663351979,0.542405319816624,0.0412273435353548
16424,0.583539915852981,0.542267055557843,0.0412728602951378
16425,0.583447375644401,0.542128816159411,0.0413185594849899
16426,0.583355142266523,0.541990562432097,0.0413645798344263
16427,0.583263091440849,0.541852284709747,0.0414108067311026
16428,0.583170963680875,0.541713994500871,0.041456969180004
16429,0.583078746483782,0.541575716290257,0.0415030301935246
16430,0.582986842151504,0.541437451346242,0.0415493908052611
16431,0.58289499878622,0.541299161521451,0.0415958372647691
16432,0.582803062191978,0.541160870448716,0.0416421917432621
16433,0.58271093172243,0.541022592726365,0.0416883389960654
16434,0.582618804609649,0.540884338017228,0.0417344665924207
16435,0.582527016861182,0.540746087770947,0.0417809290902346
16436,0.582435275866549,0.540607810048597,0.0418274658179526
16437,0.582343581160545,0.540469532326246,0.041874048834299
16438,0.582251825239391,0.540331254603896,0.0419205706354958
16439,0.582160062133412,0.540192987056285,0.0419670750771265
16440,0.582068407414218,0.540054724611646,0.0420136828025722
16441,0.581976728288277,0.539916456294426,0.0420602719938511
16442,0.581885263778332,0.539778194620993,0.0421070691573394
16443,0.58179375603418,0.539639916898642,0.0421538391355377
16444,0.581702115352824,0.539501647424179,0.042200467928645
16445,0.581610677443938,0.539363394769915,0.0422472826740232
16446,0.581519578387268,0.539225127161504,0.0422944512257647
16447,0.581428258306229,0.539086831463518,0.0423414268427108
16448,0.581336858907524,0.538948560556499,0.0423882983510258
16449,0.581245695675035,0.538810301194656,0.0424353944803789
16450,0.581154572982368,0.538672023472305,0.0424825495100629
16451,0.581063427972081,0.538533745749955,0.0425296822221258
16452,0.580972122083146,0.538395473964029,0.0425766481191172
16453,0.580880913504903,0.538257221309765,0.0426236921951385
16454,0.580789954575997,0.538118963409133,0.0426709911668636
16455,0.580698983843636,0.537980685686783,0.0427182981568529
16456,0.580607885307955,0.537842412746572,0.042765472561383
16457,0.580517089796549,0.537704155628608,0.0428129341679404
16458,0.580426464258257,0.537565873511885,0.0428605907463715
16459,0.580335430723774,0.537427578741782,0.0429078519819924
16460,0.580244436595698,0.537289326087518,0.04295511050818
16461,0.580153481481928,0.537151073433253,0.0430024080486747
16462,0.580062595016737,0.537012820778989,0.0430497742377483
16463,0.579972006165834,0.536874565271009,0.0430974408948244
16464,0.579881689869367,0.53673628507889,0.0431454047904775
16465,0.57979140552851,0.536597982288453,0.043193423240057
16466,0.5797011528253,0.536459679498016,0.0432414733272836
16467,0.57961090342846,0.53632137670758,0.0432895267208805
16468,0.579520199692783,0.536183076580183,0.0433371231125999
16469,0.579429772172876,0.536044822614677,0.0433849495581984
16470,0.579339129685613,0.535906545827113,0.0434325838585
16471,0.579248782387524,0.535768292630914,0.0434804897566098
16472,0.579158727184198,0.535630014751715,0.0435287124324828
16473,0.579068446467061,0.53549171218976,0.0435767342773009
16474,0.578978191089087,0.535353433854153,0.0436247572349342
16475,0.578887763146036,0.535215156131803,0.0436726070142337
16476,0.578797660241756,0.535076902478326,0.04372075776343
16477,0.578707647165434,0.534938625771892,0.0437690213935419
16478,0.578617712329332,0.534800348049541,0.0438173642797902
16479,0.578527613901512,0.534662070327191,0.0438655435743206
16480,0.578438046044381,0.534523815517609,0.0439142305267723
16481,0.578348372364515,0.534385517806415,0.0439628545581005
16482,0.578258975216475,0.534247237158579,0.0440117380578955
16483,0.578169681314443,0.534108937339961,0.0440607439744821
16484,0.57808000861333,0.533970634549524,0.0441093740638059
16485,0.577990557397816,0.533832374507615,0.0441581828902016
16486,0.577901218333295,0.533694100537864,0.0442071177954311
16487,0.577811950802493,0.533555822815514,0.0442561279869793
16488,0.57772275409364,0.533417545093163,0.0443052090004765
16489,0.577633407340348,0.533279267370813,0.0443541399695356
16490,0.577544308872076,0.533141010575416,0.0444032982966607
16491,0.577455106440989,0.533002736998369,0.0444523694426202
16492,0.57736592731514,0.53286447987751,0.04450144743763
16493,0.577276818279784,0.532726227223245,0.0445505910565386
16494,0.577187987450837,0.532587974568981,0.0446000128818563
16495,0.577099485872012,0.532449702066456,0.0446497838055554
16496,0.577010898692169,0.532311404589556,0.044699494102614
16497,0.576922316388887,0.532173121245546,0.0447491951433416
16498,0.576833798089455,0.532034843523195,0.0447989545662597
16499,0.576745343157026,0.531896565800845,0.044848777356181
16500,0.57665695096109,0.531758288078494,0.0448986628825958
16501,0.576568620877412,0.531620010356144,0.0449486105212682
16502,0.576480352287967,0.531481732633793,0.0449986196541735
16503,0.576392144580879,0.531343454911443,0.0450486896694364
16504,0.576303997150362,0.531205177189092,0.0450988199612699
16505,0.576215909396656,0.531066899466742,0.0451490099299144
16506,0.576127880725969,0.530928621744391,0.0451992589815784
16507,0.576039910550419,0.530790344022041,0.0452495665283783
16508,0.57595199828797,0.53065206629969,0.0452999319882802
16509,0.575863987423431,0.530513788577339,0.0453501988460915
16510,0.575776081434645,0.5303755256774,0.0454005557572457
16511,0.575688342250583,0.530237258360347,0.0454510838902362
16512,0.575600806527132,0.530098980637996,0.0455018258891361
16513,0.575513294144548,0.5299606888625,0.0455526052820479
16514,0.575425717374253,0.529822399954392,0.0456033174198607
16515,0.575338194602629,0.529684122232042,0.0456540723705867
16516,0.575250865025687,0.529545844509691,0.0457050205159955
16517,0.575163439518862,0.52940755350532,0.0457558860135422
16518,0.575075942048118,0.529269276510799,0.0458066655373183
16519,0.57498862998017,0.529131011346704,0.0458576186334667
16520,0.574901245751226,0.528992733624353,0.0459085121268731
16521,0.574813773471969,0.528854467643462,0.0459593058285076
16522,0.57472647375253,0.528716214989197,0.0460102587633324
16523,0.574639369631902,0.528577950980641,0.046061418651261
16524,0.574552314807021,0.52843967325829,0.0461126415487308
16525,0.574465201488589,0.52830139553594,0.0461638059526497
16526,0.574378084432566,0.528163128012625,0.0462149564199412
16527,0.574291078195121,0.528024865544699,0.0462662126504221
16528,0.574204050907023,0.52788659724967,0.0463174536573527
16529,0.57411705870833,0.527748335553974,0.0463687231543567
16530,0.57403003463102,0.527610075144966,0.0464199594860537
16531,0.573943498204301,0.527471822355671,0.0464716758486302
16532,0.573856744338252,0.527333527837891,0.0465232165003613
16533,0.573769856892916,0.527195258127633,0.0465745987652828
16534,0.573683101012127,0.527057005473369,0.046626095538758
16535,0.573596654784846,0.526918744808394,0.0466779099764524
16536,0.573510347743095,0.526780459075948,0.0467298886671472
16537,0.573423901211146,0.526642164172512,0.046781737038634
16538,0.573337497431855,0.526503886450161,0.0468336109816935
16539,0.573251135979827,0.526365608727811,0.0468855272520164
16540,0.573164816433902,0.52622733100546,0.0469374854284412
16541,0.573078471610867,0.52608905328311,0.046989418327757
16542,0.572991971603802,0.525950781907067,0.047041189696735
16543,0.572905515029665,0.525812529252803,0.0470929857768617
16544,0.572819220613393,0.525674276598539,0.0471449440148546
16545,0.572733258494917,0.525536012618076,0.0471972458768414
16546,0.572646978705768,0.525397720979432,0.0472492577263354
16547,0.572560898685381,0.525259463134012,0.0473014355513695
16548,0.572474762205332,0.525121190217259,0.0473535719880728
16549,0.57238907631402,0.524982928584219,0.047406147729801
16550,0.572303232603393,0.524844630214218,0.0474586023891748
16551,0.57221740751221,0.524706352491867,0.0475110550203421
16552,0.572131422096492,0.524568078806715,0.0475633432897775
16553,0.57204553418787,0.52442982615245,0.0476157080354191
16554,0.571959971131869,0.524291570184592,0.0476684009472773
16555,0.571874665464708,0.524153289199317,0.0477213762653904
16556,0.571789155332229,0.524014989288359,0.0477741660438702
16557,0.57170349211712,0.523876714098426,0.0478267780186942
16558,0.571618125841257,0.523738458952315,0.0478796668889421
16559,0.571532838079659,0.523600181229964,0.0479326568496952
16560,0.571447828926409,0.523461901400099,0.0479859275263098
16561,0.571362627196692,0.523323600367839,0.0480390268288525
16562,0.571277466114946,0.523185322645489,0.0480921434694568
16563,0.571192119851863,0.52304704625929,0.0481450735925729
16564,0.571107083416503,0.522908792637201,0.0481982907793022
16565,0.571022100041377,0.52277051491485,0.0482515851265267
16566,0.570937169198529,0.5226322371925,0.0483049320060289
16567,0.570852290365255,0.522493959470149,0.0483583308951061
16568,0.570767463024055,0.522355681747799,0.0484117812762564
16569,0.570682686662576,0.522217404025448,0.0484652826371275
16570,0.570597960773562,0.522079126303098,0.0485188344704645
16571,0.570513027325686,0.521940848580747,0.0485721787449391
16572,0.570428139854394,0.521802595337222,0.0486255445171715
16573,0.570343050768951,0.521664342682958,0.0486787080859934
16574,0.570258504048472,0.521526114108947,0.0487323899395246
16575,0.570173784880032,0.521387839101813,0.0487859457782185
16576,0.570089101238855,0.521249585068146,0.0488395161707086
16577,0.570004467291338,0.521111332413882,0.0488931348774561
16578,0.569919882543023,0.520973079759617,0.0489468027834056
16579,0.569835587502683,0.520834827105353,0.0490007603973301
16580,0.569751123592697,0.52069655154356,0.0490545720491374
16581,0.569666913990719,0.520558296376768,0.0491086176139516
16582,0.569582779718798,0.520420021551651,0.0491627581671473
16583,0.569498689530471,0.5202817438293,0.0492169457011713
16584,0.569414642987102,0.52014346610695,0.0492711768801526
16585,0.569330864186584,0.520005188384599,0.0493256758019854
16586,0.569246722887451,0.519866889319871,0.0493798335675808
16587,0.569162540501313,0.519728628554025,0.049433911947288
16588,0.569078619842215,0.51959037589976,0.0494882439424547
16589,0.568994787874195,0.519452102617081,0.0495426852571141
16590,0.568910996981808,0.51931382489473,0.0495971720870779
16591,0.568827037840227,0.51917554717238,0.0496514906678468
16592,0.5687432712025,0.51903728930806,0.0497059818944392
16593,0.568659603889636,0.518899017181192,0.0497605867084441
16594,0.568575976014066,0.518760739458841,0.0498152365552245
16595,0.568492194487514,0.518622461736491,0.0498697327510231
16596,0.56840857125514,0.518484202330393,0.0499243689247463
16597,0.568325062142858,0.518345931744641,0.049979130398217
16598,0.568241221705974,0.518207654022291,0.0500335676836836
16599,0.568157444899788,0.518069411392217,0.0500880335075711
16600,0.568073968485556,0.517931166645366,0.0501428018401905
16601,0.567990441778376,0.517792897215616,0.0501975445627594
16602,0.567907037031112,0.517654636138935,0.0502524008921765
16603,0.567823760452671,0.517516367094352,0.0503073933583188
16604,0.567740519423667,0.517378089372001,0.0503624300516655
16605,0.567657149142199,0.517239811649651,0.050417337492548
16606,0.567573876495177,0.517101549558536,0.0504723269366411
16607,0.567490742800013,0.516963281663221,0.0505274611367924
16608,0.56740764323258,0.51682500394087,0.0505826392917099
16609,0.567324577453303,0.51668672621852,0.050637851234783
16610,0.567241545125985,0.516548448496169,0.0506930966298155
16611,0.567158403734523,0.516410170773819,0.0507482329607047
16612,0.567075317242299,0.516271906566363,0.0508034106759364
16613,0.566992386040239,0.516133640399167,0.0508587456410716
16614,0.566909486951078,0.515995362676817,0.0509141242742609
16615,0.566826485607007,0.515857084954466,0.0509694006525404
16616,0.566743519351826,0.51571881997376,0.0510246993780661
16617,0.566660717473492,0.515580554783464,0.051080162690028
16618,0.566577822627711,0.515442277061113,0.0511355455665979
16619,0.566495059128205,0.515304011105669,0.0511910480225365
16620,0.566412498395185,0.515165735689858,0.0512467627053265
16621,0.566329871378863,0.515027443895619,0.0513024274832447
16622,0.56624722135597,0.514889166173268,0.0513580551827015
16623,0.566164615698497,0.514750899060943,0.0514137166375537
16624,0.56608215115949,0.514612636181867,0.0514695149776228
16625,0.565999613465878,0.51447436829958,0.0515252451662973
16626,0.565917163632521,0.514336115645316,0.0515810479872046
16627,0.565834892144938,0.514197862991052,0.051637029153886
16628,0.565752790900929,0.514059601652802,0.0516931892481276
16629,0.565670679878057,0.513921332227646,0.0517493476504102
16630,0.565588832925987,0.513783071662104,0.051805761263883
16631,0.565507066828227,0.513644793939753,0.0518622728884736
16632,0.565425305639741,0.513506516217403,0.0519187894223383
16633,0.565343506988097,0.513368245637358,0.0519752613507386
16634,0.565261914411057,0.51322998622619,0.0520319281848666
16635,0.565180203501411,0.513091714876053,0.0520884886253581
16636,0.565098635207379,0.512953462221788,0.0521451729855907
16637,0.565017286913342,0.512815203580921,0.0522020833324204
16638,0.564935809742512,0.512676931459959,0.0522588782825528
16639,0.564854460697143,0.512538678805694,0.0523157818914489
16640,0.564773400570093,0.512400421321088,0.0523729792490047
16641,0.564692365978926,0.512262143598737,0.052430222380189
16642,0.564611234702771,0.512123870390382,0.0524873643123891
16643,0.564530394238834,0.511985613291564,0.0525447809472698
16644,0.564449624614524,0.511847335569214,0.0526022890453104
16645,0.564368890304893,0.511709057846863,0.05265983245803
16646,0.564287996887857,0.511570783434254,0.0527172134536029
16647,0.564207205545752,0.51143253077999,0.0527746747657619
16648,0.564126690751779,0.511294275219449,0.0528324155323298
16649,0.5640460338333,0.511156000070486,0.0528900337628139
16650,0.563965656359932,0.511017744857612,0.0529479115023197
16651,0.56388515345863,0.510879469653989,0.0530056838046417
16652,0.563805155176063,0.510741212669498,0.0530639425065654
16653,0.563724755141745,0.510602914144347,0.0531218409973983
16654,0.563644666934053,0.510464659733248,0.0531800072008054
16655,0.563564631792406,0.510326382010897,0.0532382497815095
16656,0.563484406042629,0.510188105266499,0.0532963007761296
16657,0.563404247488406,0.510049852612235,0.0533543948761714
16658,0.563324412199171,0.509911599735601,0.0534128124635691
16659,0.563244378615331,0.509773322232856,0.0534710563824748
16660,0.563164671653438,0.509635069361463,0.0535296022919743
16661,0.563085283869339,0.509496791426678,0.0535884924426615
16662,0.563005696402515,0.509358488814534,0.0536472075879805
16663,0.562925903675341,0.509220210529783,0.0537056931455576
16664,0.562846165476993,0.509081957303716,0.0537642081732764
16665,0.562766487283572,0.508943704649452,0.0538227826341203
16666,0.562686868498023,0.508805451995188,0.0538814165028351
16667,0.562607308529228,0.508667199340923,0.0539401091883048
16668,0.562527806791954,0.508528946686659,0.0539988601052955
16669,0.562448362706791,0.508390694032395,0.0540576686743963
16670,0.562369217306281,0.50825244137813,0.0541167759281506
16671,0.562290148012696,0.508114165758557,0.0541759822541394
16672,0.562211131935373,0.507975888036206,0.0542352438991662
16673,0.562132168544801,0.507837610313856,0.0542945582309452
16674,0.562053486758133,0.507699332591505,0.0543541541666275
16675,0.561974662931293,0.507561033060142,0.0544136298711506
16676,0.561895851702656,0.507422751710925,0.0544730999917307
16677,0.561816869806285,0.507284473988575,0.0545323958177105
16678,0.561738115431006,0.507146217302917,0.054591898128089
16679,0.561659457415201,0.507007943977072,0.0546515134381287
16680,0.56158084852339,0.506869666254722,0.0547111822686689
16681,0.561502288266785,0.506731388532371,0.0547708997344145
16682,0.561423571039762,0.50659311081002,0.0548304602297416
16683,0.561344845022594,0.506454852585031,0.0548899924375627
16684,0.561266365941447,0.506316599930767,0.0549497660106801
16685,0.561188000963521,0.5061783285509,0.0550096724126216
16686,0.5611094932893,0.506040050828549,0.055069442460751
16687,0.561031328197952,0.505901791062075,0.0551295371358774
16688,0.560953003256019,0.505763503268419,0.0551894999876004
16689,0.560874917608171,0.505625234867072,0.0552496827410992
16690,0.560797043696229,0.505486948079237,0.0553100956169919
16691,0.560719035611989,0.5053486452888,0.0553703903231884
16692,0.560640981773241,0.505210359166928,0.055430622606313
16693,0.560562971046851,0.505072081444577,0.0554908896022739
16694,0.560485157116132,0.504933803722227,0.0555513533939052
16695,0.56040730753302,0.504795510356036,0.0556117971769842
16696,0.56032922285985,0.504657223062689,0.0556719997971619
16697,0.560251229104913,0.504518960836098,0.0557322682688152
16698,0.560173368716885,0.504380692923509,0.0557926757933758
16699,0.56009538461937,0.504242415201159,0.0558529694182115
16700,0.560017319379071,0.504104151973673,0.0559131674053986
16701,0.559939285095827,0.503965899319408,0.0559733857764182
16702,0.559861281461609,0.503827646665144,0.0560336347964653
16703,0.559783308171458,0.50368939401088,0.0560939141605783
16704,0.559705364923445,0.503551141356615,0.05615422356683
16705,0.559627451418648,0.503412888702351,0.0562145627162973
16706,0.559549835792374,0.503274636048087,0.0562751997442875
16707,0.559472241258494,0.503136357878719,0.0563358833797746
16708,0.559394409685181,0.502998080208693,0.0563963294764878
16709,0.559316730805228,0.502859827554428,0.0564569032507997
16710,0.559239218641486,0.502721563107806,0.0565176555336794
16711,0.559161615851176,0.502583285385456,0.0565783304657205
16712,0.559084005193928,0.502445018684005,0.0566389865099228
16713,0.559006347226603,0.502306755228296,0.0566995919983062
16714,0.558928735982286,0.502168498776609,0.0567602372056764
16715,0.558851411245666,0.502030240439186,0.0568211708064803
16716,0.558773790045767,0.5018919573787,0.0568818326670671
16717,0.558696394840278,0.501753704724435,0.0569426901158429
16718,0.558619256146154,0.501615433111386,0.0570038230347683
16719,0.55854187924129,0.501477139415371,0.0570647398259192
16720,0.558464354304252,0.501338870407109,0.0571254838971428
16721,0.558386942509341,0.501200617752845,0.0571863247564962
16722,0.558309731291991,0.50106235677566,0.0572473745163309
16723,0.558232462939273,0.500924079053309,0.0573083838859638
16724,0.558155109839199,0.500785808883801,0.0573693009553985
